id,raw_hypos
fb9c683c-41a5-486c-ae6a-08dc945c48db_162_6960,START LISTENING
3c1f5ec6-17d8-4d69-87a5-08dc74e08a4e_29097_5784,MAKE THE SCREEN BRIGHTER
ea9825d9-3c46-49ed-b21d-08dc6a2b69be_60_7474,HEY FACEB
915db191-604c-4dad-9991-08dcab8095cf_21739_8735,IT IS PRETTY STRAIGHTFORWARD HE SAID
4f03e91e-a8a7-45b7-b1eb-08dd512ec3b7_33722_13456,RUNNING RUNNING
36aa3164-db71-4ee3-b6b1-08dc8d7bb350_8059_8298,HE WAS THE TERRIER WITH THE BLACK PATCH WHO BEGAN IN
031e84ad-54f2-434b-abb3-08dc5d6a38e4_1060_6586,WHAT IS ON MY CALENDAR TO MARYLAND
56084d10-2aa7-4f02-304a-08dbf050033d_29358_2449,CALL HERMAN GUTIERREZ
01570ac8-6f88-4424-3a69-08dc183f4f57_249_8903,SET A REMINDER TO TAKE PANTOPRAZOLE AT
f84154b0-68f1-42ae-2e8e-08dc27684872_137_3763,SET A REMINDER TO TAKE AMOXICILLIN WITH LUNCH
889c317c-39f2-4dcd-d5e5-08dc00f40ee5_573_2963,HOW FAR IS MONT ILLINOIS
55f3ac96-0f93-4f9a-8df8-08dd4ae40880_1071_14471,TURN OFF HEAT
63bc6f35-9437-44e5-1604-08dbb62a2382_565_2303,SKIP FORWARD
0affc590-b642-42b8-6c8b-08dd543e01a5_30230_13520,GOATS MAKE ME LAUGH PEOPLE MAKE ME LAUGH STUFF MAKE ME LAUGH
7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_203_1255,TURN OFF COOLING
88ff2689-ab03-41ba-3919-08dc358e2588_30168_8766,WHO IS YOUR FAVORITE BAND OR SINGER
cc29e135-2a7a-46e9-8f04-08dc7f6a721b_172_6380,HEY FACEBOOK RESUME
d08febe1-2f4b-4080-2ed1-08dc27684872_25606_4086,AS TO THE PROGRESS OF EVENTS HE KNEW NOTHING AT ALL
cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_629_1553,WHAT IS THE DISTANCE TO BEPPU
f5a06bd3-3191-46dd-0bae-08dcf9635df3_1065_12907,SKIP THE SO
f7a16987-f872-4be8-df26-08dc12f39a63_123_3805,WHAT IS THE TEMPERATURE INSIDE
17073b31-5882-4a6f-680c-08db4cce187f_1075_884,TURN ON ALL SWITCHES
d83c96a2-eeb0-416f-116d-08dc623ec532_69_5346,TURN OFF ALL SWITCHES
659f50e6-6690-435a-5cee-08db46a76191_185_691,SET A REMINDER TO TAKE FUROSEMIDE AT BED TIME
24e7fbed-4e86-452f-67f6-08dcbab8e251_60_8012,HEY FACEBOOK
27b5dbf8-d6ec-449e-627a-08dcdcbbcec7_8587_10521,MISTER SINGLETON STEPPED INTO THE WITNESS BOX AND LAID HIS NOTES ON THE LEDGE FACED THE JUDGE
2ef1df63-fbee-4bd4-3855-08dd34a28b01_30175_12245,MY MOM MAKES
5a3c16b7-fd51-4c8a-cf50-08dc89b72177_47_11480,WHO WON THE GOLD MEDAL IN MEN'S FIGURE SKATING IN THE LY
a330c7be-433a-4eda-b953-08dc6eabb1a3_29346_5638,I NEED TO RETURN THIS ITEM
bad3f1b6-4896-4c71-adfa-08db93721f13_177_2120,SHOW ME NEARBY SHOPPING MALLS
1a2c36f7-7312-4b00-da7d-08dc75b20572_30204_7265,THE MOST IMPORTANT PERSON IN MY LIFE WAS MY MOM
de8840d0-eba8-4ef9-bfdc-08dd7c143b2a_153_15519,DECREASE THE
2e5b7db0-7ff5-40e3-eced-08dd089b11c4_49_11009,HEY GOOG
e42558d6-5a42-437d-e7c4-08dcd9e31338_30916_12222,
2866a69c-4e37-439c-60b9-08db37b72f34_243_342,TELL ME A
e28286b0-a156-459a-b2f2-08db6e8bdba4_22852_1861,A SENTENCE WILL BE RATIFIED SAID THE MONK QUIETLY
26c12635-5dde-45d0-e7a8-08dcd9e31338_29337_9904,RECIPE WITH
6532d81c-e8be-4910-1c46-08db344ca254_1131_408,AT LAST BILLY WOODCHUCK'S LIPS BEGAN TO FEEL VERY WEIRD PUCKERED UP AS THEY WERE
0539d504-1dee-4c09-e989-08dc2e961576_30169_4862,BEATLES GREAT
f0472e92-85eb-46f5-dcfe-08dc1694d265_81_4711,LIKE THIS SONG
5801631a-2f04-4d94-0b19-08dc228b8bf7_29353_3073,CALL LYNN BAN
892b7b73-a330-4b1d-7f8e-08dc9f90df2f_29681_7139,SCHEDULE A REFILL FOR MY OMEPRAZOLE PRESC
6d688fc8-569a-488f-bfdb-08dd7c143b2a_60_14290,HEY FACEB
7fee5dfd-1c4d-44db-0e9c-08db39f45d00_1086_503,WHAT IS A MEANINGFUL GIFT YOU HAVE GIVEN YOU BEING GIVEN AND WHO GAVE IT TO YOU MY HUSBAND GAVE ME A GIFT OF A BOXING LOVE THAT HAD PASSED NUMBERS ON IT AND IT WAS VERY MEANINGFUL TO ME BECAUSE IT WAS WHEN I STARTED TO CLASSIFY AKIM'S PARKINSON'S WITH MY EXERCISING NEVER TO GIVE UP
74613052-fd59-45c8-ab54-08db7376d336_626_1177,TELL ME ABOUT SEATTLE SOUNDERS FC
8bea8736-2619-45b3-ea8f-08dd777d835a_29768_14899,READ A SERIES OF UNFORTUNATE EVENTS ON AUDIO
9fa04401-2532-42e7-c578-08dc27c1bd26_12073_4656,THROUGH WESTERN EUROPE MAYBE A FLASH OF EASTERN COLOR ACROSS THE SHOULDERS AN ORIENTAL BUCKLE FOR THE SHOES
e6637ea3-8d88-40ca-8b32-08dc44f243ab_222_4601,READ THIS PAGE
b4dbd9f9-85f2-4f92-973a-08dca59f2b1c_29360_13868,CALL GOODWIN ALMA
5b50291f-f241-483e-8bbd-08dd4210739c_608_13159,PLAY BAY PACKERS
ee4627de-c026-4d38-e164-08dc4555b94c_1064_4636,WHAT IS THE TIME
96ada12b-88af-44ce-0219-08dc41d581c9_578_4531,OPEN YOUTUB
bad794ff-c207-43b5-f3bc-08db49b9f20e_1073_683,START LISTENING
832f7478-b42e-460a-d74a-08ddb1c92df6_196_15641,IS THE FRONT DOOR LOCK
311638fc-a891-4ba8-7f97-08dc9f90df2f_246_7322,WHAT ARE SOME GREAT VACATION IDEAS
dc5c25b4-43a7-4af3-cf4f-08dc89b72177_1060_8559,WHAT IS ON MY CALENDAR TOMORROW
9d33c23d-5a77-45dc-c547-08dbb7ad5db3_554_2318,PLEASE CALL KATHY BIANCO
284d7944-ac8e-47bb-1f66-08db3dcbbd09_68_414,GET HELP
b2ca1426-dafa-45cf-9151-08dcd7fdf875_30192_9314,THE CANDY
02005a84-8847-4ef7-7b99-08dc286c108f_16310_3770,HIS FRAME HAD NOT GONE ABROAD IN MAY AS FLANKING
79f4b8bb-7ffa-4422-115c-08dba7fa5465_127_2038,INCREASE THE VOLUME
099bd3df-9122-4a77-cb41-08dd739d0cac_182_13889,SNOOZE
fcb35ef5-5a96-4f1c-012a-08dd15a179fb_611_12923,WIKIPEDIA LIST OF HIGH SCHOOLSON FILMS
d9892453-ebb1-4d36-7ce0-08dc8ba4f236_30186_6840,GIVE ME A MOTIVATIONAL QUOTE WHEN YOU AROUND AND RUN AROUND AND VERY SILLY FOR ME
5e4b7521-8a66-4c8b-7a25-08dc2a829031_51_4054,ANSWER THE DOOR
40c01b80-b083-448d-973b-08dca59f2b1c_29596_8084,WILLIS TOWER WHEELCHAIR ACCESSIBLE
d41daa38-6d46-433c-6825-08dd025ce1a9_34741_10575,
74d2a0d1-879f-457d-682c-08dd025ce1a9_60_10559,HEY FACE
486642ad-4daa-48a0-fd62-08dcb5d1edd7_29336_10219,RECIPE WITH CRANBERRY AND GIN
b90d8200-649c-4709-0fc4-08dcd99f98d3_207_11659,SHOW ME NEARBY CAFES
5ac33366-70eb-43de-ce95-08dc58c09eb8_132_6807,WHAT MOVIES CAME OUT LAST WEEK
9e58a880-d0df-48a9-92b7-08dc971aa100_10129_7386,THAT ALONE SHOULD HAVE BEEN ENDA
1628ada6-3321-4052-22b4-08dc56b55882_1059_4903,OPEN REM
f8e65210-0ac9-4c7c-c658-08db73ef9d1c_579_1474,HOW MANY CALORIES DOES A PINT OF BEN AND JERRY'S ICE CREAM HAVE
